linha,feature,valor,shapley,ambiente
74,t_n,0.000000,-0.006693,EdTech
74,t_csat,0.000000,0.000221,EdTech
75,age_days,257.000000,-0.007210,FinTech
75,mrr_amount,441.000000,-0.001122,FinTech
75,seats,9.000000,-0.003013,FinTech
75,tenure_days,285.000000,-0.003034,FinTech
75,u_count,36.000000,-0.003193,FinTech
75,u_errors,4.000000,-0.004640,FinTech
75,t_n,6.000000,-0.008825,FinTech
75,t_csat,5.000000,-0.000285,FinTech
76,age_days,229.000000,-0.002672,HealthTech
76,mrr_amount,361.000000,0.006306,HealthTech
76,seats,19.000000,0.002102,HealthTech
76,tenure_days,363.000000,-0.008974,HealthTech
76,u_count,46.000000,0.002491,HealthTech
76,u_errors,6.000000,-0.004629,HealthTech
76,t_n,6.000000,-0.021044,HealthTech
76,t_csat,4.333333,-0.001467,HealthTech
77,age_days,189.000000,-0.005006,EdTech
77,mrr_amount,1194.000000,-0.005706,EdTech
77,seats,6.000000,-0.010971,EdTech
77,tenure_days,265.000000,-0.004759,EdTech
77,u_count,70.000000,0.001327,EdTech
77,u_errors,4.000000,-0.006221,EdTech
77,t_n,5.000000,0.004197,EdTech
77,t_csat,4.250000,-0.000461,EdTech
78,age_days,15.000000,0.002040,Cybersecurity
78,mrr_amount,245.000000,0.003394,Cybersecurity
78,seats,5.000000,-0.011584,Cybersecurity
78,tenure_days,25.000000,0.006540,Cybersecurity
78,u_count,36.000000,-0.004587,Cybersecurity
78,u_errors,3.000000,-0.010540,Cybersecurity
78,t_n,8.000000,-0.016178,Cybersecurity
78,t_csat,4.400000,0.001441,Cybersecurity
79,age_days,130.000000,0.010055,DevTools
79,mrr_amount,2107.000000,-0.000744,DevTools
79,seats,43.000000,0.018185,DevTools
79,tenure_days,152.000000,-0.008897,DevTools
79,u_count,22.000000,-0.010280,DevTools
79,u_errors,0.000000,0.008596,DevTools
79,t_n,2.000000,-0.000162,DevTools
79,t_csat,4.000000,-0.000639,DevTools
80,age_days,149.000000,0.000227,Cybersecurity
80,mrr_amount,9950.000000,-0.015946,Cybersecurity
80,seats,50.000000,-0.002667,Cybersecurity
80,tenure_days,597.000000,-0.015381,Cybersecurity
80,u_count,57.000000,0.006806,Cybersecurity
80,u_errors,7.000000,-0.002877,Cybersecurity
80,t_n,3.000000,-0.001737,Cybersecurity
80,t_csat,0.000000,0.000410,Cybersecurity
81,age_days,103.000000,-0.004263,DevTools
81,mrr_amount,4577.000000,0.005988,DevTools
81,seats,23.000000,0.001634,DevTools
81,tenure_days,161.000000,-0.003058,DevTools
81,u_count,37.000000,-0.013764,DevTools
81,u_errors,4.000000,-0.013724,DevTools
81,t_n,5.000000,0.008249,DevTools
81,t_csat,4.000000,-0.000808,DevTools
82,age_days,40.000000,0.000616,Cybersecurity
82,mrr_amount,9950.000000,-0.024762,Cybersecurity
82,seats,50.000000,-0.004564,Cybersecurity
82,tenure_days,187.000000,0.001804,Cybersecurity
82,u_count,65.000000,0.002274,Cybersecurity
82,u_errors,4.000000,-0.009766,Cybersecurity
82,t_n,5.000000,0.006080,Cybersecurity
82,t_csat,4.000000,0.000146,Cybersecurity
83,age_days,124.000000,-0.000082,Cybersecurity
83,mrr_amount,931.000000,-0.003457,Cybersecurity
83,seats,19.000000,0.001293,Cybersecurity
83,tenure_days,637.000000,-0.014832,Cybersecurity
83,u_count,94.000000,-0.005032,Cybersecurity
83,u_errors,4.000000,-0.007096,Cybersecurity
83,t_n,3.000000,-0.002645,Cybersecurity
83,t_csat,0.000000,0.000351,Cybersecurity
84,age_days,16.000000,0.005442,FinTech
84,mrr_amount,703.000000,-0.010608,FinTech
84,seats,37.000000,0.002377,FinTech
84,tenure_days,72.000000,0.015033,FinTech
84,u_count,51.000000,-0.008170,FinTech
84,u_errors,2.000000,-0.001244,FinTech
84,t_n,2.000000,-0.002244,FinTech
84,t_csat,4.000000,0.004087,FinTech
85,age_days,140.000000,-0.000420,HealthTech
85,mrr_amount,5970.000000,0.018056,HealthTech
85,seats,30.000000,0.005022,HealthTech
85,tenure_days,353.000000,-0.013117,HealthTech
85,u_count,11.000000,-0.019544,HealthTech
85,u_errors,0.000000,0.004343,HealthTech
85,t_n,5.000000,0.013463,HealthTech
85,t_csat,3.666667,-0.002166,HealthTech
86,age_days,18.000000,0.003262,EdTech
86,mrr_amount,494.000000,-0.002621,EdTech
86,seats,26.000000,-0.000357,EdTech
86,tenure_days,543.000000,-0.027458,EdTech
86,u_count,22.000000,-0.002477,EdTech
86,u_errors,0.000000,0.003154,EdTech
86,t_n,2.000000,-0.001271,EdTech
86,t_csat,4.500000,0.000826,EdTech
87,age_days,286.000000,-0.012199,HealthTech
87,mrr_amount,3781.000000,0.002953,HealthTech
87,seats,19.000000,0.002711,HealthTech
87,tenure_days,432.000000,-0.007379,HealthTech
87,u_count,35.000000,-0.006637,HealthTech
87,u_errors,3.000000,-0.005861,HealthTech
87,t_n,3.000000,-0.001530,HealthTech
87,t_csat,5.000000,-0.000508,HealthTech
88,age_days,48.000000,0.015283,DevTools
88,mrr_amount,437.000000,-0.015576,DevTools
88,seats,23.000000,0.000611,DevTools
88,tenure_days,161.000000,-0.002550,DevTools
88,u_count,40.000000,0.002201,DevTools
88,u_errors,1.000000,0.011463,DevTools
88,t_n,5.000000,0.010151,DevTools
88,t_csat,4.000000,0.001892,DevTools
89,age_days,21.000000,0.005564,Cybersecurity
89,mrr_amount,2388.000000,0.000039,Cybersecurity
89,seats,12.000000,-0.011239,Cybersecurity
89,tenure_days,21.000000,0.013299,Cybersecurity
89,u_count,53.000000,-0.014247,Cybersecurity
89,u_errors,2.000000,0.003275,Cybersecurity
89,t_n,4.000000,0.018481,Cybersecurity
89,t_csat,3.666667,-0.009176,Cybersecurity
90,age_days,179.000000,-0.006509,EdTech
90,mrr_amount,931.000000,-0.005766,EdTech
90,seats,19.000000,0.002378,EdTech
90,tenure_days,187.000000,0.000283,EdTech
90,u_count,41.000000,-0.000194,EdTech
90,u_errors,6.000000,-0.004714,EdTech
90,t_n,1.000000,-0.009750,EdTech
90,t_csat,5.000000,-0.001236,EdTech
91,age_days,24.000000,0.002785,HealthTech
91,mrr_amount,3383.000000,0.012640,HealthTech
91,seats,17.000000,-0.008736,HealthTech
91,tenure_days,241.000000,-0.003972,HealthTech
91,u_count,39.000000,0.009078,HealthTech
91,u_errors,6.000000,-0.018087,HealthTech
91,t_n,2.000000,0.000763,HealthTech
91,t_csat,5.000000,0.000284,HealthTech
92,age_days,163.000000,-0.006889,HealthTech
92,mrr_amount,2891.000000,-0.000114,HealthTech
92,seats,59.000000,-0.015893,HealthTech
92,tenure_days,393.000000,-0.005945,HealthTech
92,u_count,34.000000,-0.005548,HealthTech
92,u_errors,2.000000,-0.001631,HealthTech
92,t_n,4.000000,0.006504,HealthTech
92,t_csat,4.000000,-0.000455,HealthTech
93,age_days,243.000000,-0.009038,FinTech
93,mrr_amount,245.000000,0.005405,FinTech
93,seats,5.000000,-0.013000,FinTech
93,tenure_days,298.000000,-0.007686,FinTech
93,u_count,49.000000,-0.000148,FinTech
93,u_errors,1.000000,0.002904,FinTech
93,t_n,2.000000,-0.000267,FinTech
93,t_csat,3.000000,-0.000204,FinTech
94,age_days,111.000000,-0.002030,HealthTech
94,mrr_amount,882.000000,-0.007106,HealthTech
94,seats,18.000000,-0.009078,HealthTech
94,tenure_days,179.000000,-0.000647,HealthTech
94,u_count,60.000000,0.012862,HealthTech
94,u_errors,4.000000,-0.013680,HealthTech
94,t_n,1.000000,-0.006481,HealthTech
94,t_csat,0.000000,0.000253,HealthTech
95,age_days,122.000000,-0.001795,FinTech
95,mrr_amount,1634.000000,-0.000631,FinTech
95,seats,86.000000,-0.019941,FinTech
95,tenure_days,178.000000,0.000504,FinTech
95,u_count,38.000000,-0.002391,FinTech
95,u_errors,1.000000,0.003200,FinTech
95,t_n,1.000000,-0.008865,FinTech
95,t_csat,4.000000,-0.000226,FinTech
96,age_days,290.000000,-0.015262,HealthTech
96,mrr_amount,1393.000000,-0.003010,HealthTech
96,seats,7.000000,-0.004186,HealthTech
96,tenure_days,464.000000,-0.004838,HealthTech
96,u_count,44.000000,0.000512,HealthTech
96,u_errors,0.000000,0.001085,HealthTech
96,t_n,3.000000,-0.001557,HealthTech
96,t_csat,3.333333,-0.001686,HealthTech
97,age_days,21.000000,0.003997,FinTech
97,mrr_amount,1470.000000,-0.007116,FinTech
97,seats,30.000000,0.000923,FinTech
97,tenure_days,327.000000,-0.011174,FinTech
97,u_count,55.000000,-0.001364,FinTech
97,u_errors,1.000000,0.005691,FinTech
97,t_n,2.000000,-0.001309,FinTech
97,t_csat,0.000000,-0.000689,FinTech
98,age_days,320.000000,-0.012843,Cybersecurity
98,mrr_amount,1159.000000,-0.001586,Cybersecurity
98,seats,61.000000,-0.014252,Cybersecurity
98,tenure_days,322.000000,-0.004891,Cybersecurity
98,u_count,33.000000,-0.004903,Cybersecurity
98,u_errors,0.000000,0.001286,Cybersecurity
98,t_n,4.000000,0.006160,Cybersecurity
98,t_csat,4.000000,-0.000149,Cybersecurity
99,age_days,173.000000,-0.007406,Cybersecurity
99,mrr_amount,1273.000000,-0.002915,Cybersecurity
99,seats,67.000000,-0.016746,Cybersecurity
99,tenure_days,337.000000,-0.005446,Cybersecurity
99,u_count,41.000000,0.000560,Cybersecurity
99,u_errors,1.000000,0.002491,Cybersecurity
99,t_n,2.000000,-0.000607,Cybersecurity
99,t_csat,4.500000,-0.000117,Cybersecurity
100,age_days,44.000000,0.007865,Cybersecurity
100,mrr_amount,1764.000000,0.001505,Cybersecurity
100,seats,36.000000,0.002055,Cybersecurity
100,tenure_days,322.000000,-0.013565,Cybersecurity
100,u_count,43.000000,0.000884,Cybersecurity
100,u_errors,3.000000,-0.023657,Cybersecurity
100,t_n,4.000000,0.015142,Cybersecurity
100,t_csat,4.000000,0.001219,Cybersecurity
101,age_days,37.000000,0.004985,FinTech
101,mrr_amount,6965.000000,-0.027414,FinTech
101,seats,35.000000,0.000947,FinTech
101,tenure_days,89.000000,0.005823,FinTech
101,u_count,4.000000,-0.003777,FinTech
101,u_errors,0.000000,0.000170,FinTech
101,t_n,1.000000,-0.011925,FinTech
101,t_csat,4.000000,0.000518,FinTech
102,age_days,10.000000,0.014815,FinTech
102,mrr_amount,5572.000000,0.039851,FinTech
102,seats,28.000000,0.009902,FinTech
102,tenure_days,38.000000,0.014648,FinTech
102,u_count,50.000000,0.002647,FinTech
102,u_errors,2.000000,0.002315,FinTech
102,t_n,4.000000,0.030005,FinTech
102,t_csat,3.250000,-0.009691,FinTech
103,age_days,23.000000,0.014158,Cybersecurity
103,mrr_amount,931.000000,-0.001968,Cybersecurity
103,seats,49.000000,-0.002371,Cybersecurity
103,tenure_days,455.000000,-0.007519,Cybersecurity
103,u_count,20.000000,-0.012831,Cybersecurity
103,u_errors,0.000000,0.007213,Cybersecurity
103,t_n,4.000000,0.021401,Cybersecurity
103,t_csat,4.333333,0.002081,Cybersecurity
104,age_days,209.000000,-0.004265,Cybersecurity
104,mrr_amount,392.000000,-0.001288,Cybersecurity
104,seats,8.000000,-0.003453,Cybersecurity
104,tenure_days,431.000000,-0.006648,Cybersecurity
104,u_count,32.000000,-0.003610,Cybersecurity
104,u_errors,6.000000,-0.004100,Cybersecurity
104,t_n,3.000000,-0.001314,Cybersecurity
104,t_csat,4.666667,-0.001190,Cybersecurity
105,age_days,327.000000,-0.011120,EdTech
105,mrr_amount,342.000000,0.005549,EdTech
105,seats,18.000000,-0.002854,EdTech
105,tenure_days,428.000000,-0.007705,EdTech
105,u_count,22.000000,-0.002009,EdTech
105,u_errors,6.000000,-0.005612,EdTech
105,t_n,3.000000,-0.002308,EdTech
105,t_csat,3.666667,-0.001578,EdTech
106,age_days,1.000000,0.050539,Cybersecurity
106,mrr_amount,190.000000,0.104821,Cybersecurity
106,seats,10.000000,-0.010584,Cybersecurity
106,tenure_days,227.000000,0.012305,Cybersecurity
106,u_count,34.000000,-0.002670,Cybersecurity
106,u_errors,1.000000,0.029062,Cybersecurity
106,t_n,2.000000,0.023642,Cybersecurity
106,t_csat,4.000000,0.005205,Cybersecurity
107,age_days,4.000000,-0.001135,Cybersecurity
107,mrr_amount,570.000000,-0.006351,Cybersecurity
107,seats,30.000000,-0.001700,Cybersecurity
107,tenure_days,64.000000,0.029993,Cybersecurity
107,u_count,5.000000,0.014020,Cybersecurity
107,u_errors,2.000000,0.004139,Cybersecurity
107,t_n,4.000000,0.038481,Cybersecurity
107,t_csat,3.750000,-0.015158,Cybersecurity
108,age_days,94.000000,-0.001660,EdTech
108,mrr_amount,1615.000000,0.002511,EdTech
108,seats,85.000000,-0.022772,EdTech
108,tenure_days,268.000000,-0.006265,EdTech
108,u_count,51.000000,-0.001902,EdTech
108,u_errors,2.000000,-0.002251,EdTech
108,t_n,5.000000,0.004234,EdTech
108,t_csat,3.000000,-0.000134,EdTech
109,age_days,152.000000,-0.004113,EdTech
109,mrr_amount,931.000000,-0.010883,EdTech
109,seats,19.000000,0.005145,EdTech
109,tenure_days,268.000000,-0.010523,EdTech
109,u_count,42.000000,0.001929,EdTech
109,u_errors,7.000000,-0.007851,EdTech
109,t_n,5.000000,0.005578,EdTech
109,t_csat,3.000000,0.000372,EdTech
110,age_days,267.000000,-0.014271,FinTech
110,mrr_amount,8557.000000,-0.019332,FinTech
110,seats,43.000000,0.005091,FinTech
110,tenure_days,483.000000,-0.004098,FinTech
110,u_count,53.000000,-0.000853,FinTech
110,u_errors,0.000000,0.001479,FinTech
110,t_n,5.000000,0.002051,FinTech
110,t_csat,4.250000,-0.000414,FinTech
111,age_days,28.000000,0.000462,EdTech
111,mrr_amount,9950.000000,-0.016353,EdTech
111,seats,50.000000,-0.002240,EdTech
111,tenure_days,199.000000,-0.000999,EdTech
111,u_count,81.000000,-0.003932,EdTech
111,u_errors,5.000000,-0.006066,EdTech
111,t_n,2.000000,-0.002099,EdTech
111,t_csat,4.000000,-0.000167,EdTech
112,age_days,251.000000,-0.007143,Cybersecurity
112,mrr_amount,2401.000000,-0.000935,Cybersecurity
112,seats,49.000000,-0.004779,Cybersecurity
112,tenure_days,560.000000,-0.022484,Cybersecurity
112,u_count,52.000000,-0.001722,Cybersecurity
112,u_errors,0.000000,0.000799,Cybersecurity
112,t_n,4.000000,0.006755,Cybersecurity
112,t_csat,4.000000,-0.000190,Cybersecurity
113,age_days,193.000000,-0.006928,HealthTech
113,mrr_amount,2303.000000,-0.001108,HealthTech
113,seats,47.000000,-0.003792,HealthTech
113,tenure_days,629.000000,-0.017181,HealthTech
113,u_count,47.000000,-0.000086,HealthTech
113,u_errors,0.000000,0.001224,HealthTech
113,t_n,3.000000,-0.002366,HealthTech
113,t_csat,4.333333,-0.000266,HealthTech
114,age_days,75.000000,0.017919,Cybersecurity
114,mrr_amount,95.000000,0.026944,Cybersecurity
114,seats,5.000000,-0.028233,Cybersecurity
114,tenure_days,159.000000,0.005884,Cybersecurity
114,u_count,42.000000,-0.000852,Cybersecurity
114,u_errors,3.000000,-0.027377,Cybersecurity
114,t_n,1.000000,-0.015835,Cybersecurity
114,t_csat,3.000000,-0.000095,Cybersecurity
115,age_days,21.000000,0.006540,FinTech
115,mrr_amount,1176.000000,-0.007245,FinTech
115,seats,24.000000,0.000599,FinTech
115,tenure_days,93.000000,0.020617,FinTech
115,u_count,36.000000,-0.006751,FinTech
115,u_errors,2.000000,-0.000499,FinTech
115,t_n,3.000000,-0.001725,FinTech
115,t_csat,5.000000,0.004815,FinTech
116,age_days,331.000000,-0.010744,DevTools
116,mrr_amount,49.000000,0.013161,DevTools
116,seats,1.000000,-0.009174,DevTools
116,tenure_days,555.000000,-0.015069,DevTools
116,u_count,45.000000,0.003163,DevTools
116,u_errors,3.000000,-0.007320,DevTools
116,t_n,1.000000,-0.004281,DevTools
116,t_csat,3.000000,-0.000309,DevTools
117,age_days,78.000000,0.006837,HealthTech
117,mrr_amount,342.000000,0.006231,HealthTech
117,seats,18.000000,-0.003879,HealthTech
117,tenure_days,333.000000,-0.010893,HealthTech
117,u_count,83.000000,-0.014157,HealthTech
117,u_errors,2.000000,-0.004981,HealthTech
117,t_n,3.000000,-0.005236,HealthTech
117,t_csat,4.333333,-0.000335,HealthTech
118,age_days,161.000000,-0.004324,FinTech
118,mrr_amount,3577.000000,0.001426,FinTech
118,seats,73.000000,-0.009821,FinTech
118,tenure_days,212.000000,-0.000997,FinTech
118,u_count,18.000000,-0.005537,FinTech
118,u_errors,4.000000,-0.003971,FinTech
118,t_n,6.000000,-0.007999,FinTech
118,t_csat,3.666667,-0.000570,FinTech
119,age_days,12.000000,-0.007288,FinTech
119,mrr_amount,5373.000000,0.018021,FinTech
119,seats,27.000000,0.003152,FinTech
119,tenure_days,87.000000,0.003466,FinTech
119,u_count,84.000000,-0.008610,FinTech
119,u_errors,6.000000,-0.010027,FinTech
119,t_n,3.000000,-0.008485,FinTech
119,t_csat,3.500000,-0.004373,FinTech
120,age_days,254.000000,-0.009986,EdTech
120,mrr_amount,1323.000000,-0.002770,EdTech
120,seats,27.000000,-0.000074,EdTech
120,tenure_days,265.000000,-0.004489,EdTech
120,u_count,35.000000,-0.004000,EdTech
120,u_errors,3.000000,-0.006320,EdTech
120,t_n,2.000000,-0.000422,EdTech
120,t_csat,4.000000,-0.000388,EdTech
121,age_days,34.000000,0.003268,EdTech
121,mrr_amount,3097.000000,0.000233,EdTech
121,seats,163.000000,-0.026592,EdTech
121,tenure_days,175.000000,0.002469,EdTech
121,u_count,28.000000,-0.004556,EdTech
121,u_errors,3.000000,-0.011384,EdTech
121,t_n,4.000000,0.009705,EdTech
121,t_csat,3.000000,-0.000693,EdTech
122,age_days,453.000000,-0.005980,HealthTech
122,mrr_amount,3980.000000,0.001494,HealthTech
122,seats,20.000000,0.001966,HealthTech
122,tenure_days,610.000000,-0.011392,HealthTech
122,u_count,18.000000,-0.006497,HealthTech
122,u_errors,2.000000,-0.001047,HealthTech
122,t_n,7.000000,-0.009127,HealthTech
122,t_csat,3.400000,-0.001041,HealthTech
123,age_days,422.000000,-0.013972,DevTools
123,mrr_amount,380.000000,0.019850,DevTools
123,seats,20.000000,0.006792,DevTools
123,tenure_days,483.000000,-0.008499,DevTools
123,u_count,15.000000,-0.001980,DevTools
123,u_errors,0.000000,0.004290,DevTools
123,t_n,3.000000,-0.005175,DevTools
123,t_csat,4.666667,0.000304,DevTools
124,age_days,15.000000,0.001184,FinTech
124,mrr_amount,3781.000000,0.031719,FinTech
124,seats,19.000000,0.012876,FinTech
124,tenure_days,33.000000,0.001122,FinTech
124,u_count,60.000000,0.035968,FinTech
124,u_errors,6.000000,-0.017432,FinTech
124,t_n,3.000000,-0.008786,FinTech
124,t_csat,4.500000,0.002216,FinTech
125,age_days,107.000000,0.003377,EdTech
125,mrr_amount,2587.000000,0.005054,EdTech
125,seats,13.000000,-0.010355,EdTech
125,tenure_days,315.000000,0.010616,EdTech
125,u_count,58.000000,0.013642,EdTech
125,u_errors,4.000000,-0.011918,EdTech
125,t_n,7.000000,-0.028846,EdTech
125,t_csat,4.000000,-0.000399,EdTech
126,age_days,318.000000,-0.014181,FinTech
126,mrr_amount,637.000000,-0.002700,FinTech
126,seats,13.000000,-0.004394,FinTech
126,tenure_days,385.000000,-0.007974,FinTech
126,u_count,36.000000,-0.005488,FinTech
126,u_errors,2.000000,-0.002150,FinTech
126,t_n,4.000000,0.007629,FinTech
126,t_csat,4.000000,-0.000219,FinTech
127,age_days,56.000000,0.006441,EdTech
127,mrr_amount,784.000000,-0.008215,EdTech
127,seats,16.000000,-0.007355,EdTech
127,tenure_days,156.000000,0.000334,EdTech
127,u_count,44.000000,-0.001805,EdTech
127,u_errors,0.000000,0.004342,EdTech
127,t_n,1.000000,-0.014863,EdTech
127,t_csat,4.000000,0.000603,EdTech
128,age_days,7.000000,-0.006148,Cybersecurity
128,mrr_amount,399.000000,-0.005625,Cybersecurity
128,seats,21.000000,0.002098,Cybersecurity
128,tenure_days,159.000000,-0.000550,Cybersecurity
128,u_count,73.000000,-0.002740,Cybersecurity
128,u_errors,5.000000,-0.008545,Cybersecurity
128,t_n,1.000000,-0.008654,Cybersecurity
128,t_csat,3.000000,-0.000170,Cybersecurity
129,age_days,330.000000,-0.021523,DevTools
129,mrr_amount,3980.000000,0.001422,DevTools
129,seats,20.000000,0.005261,DevTools
129,tenure_days,483.000000,-0.004846,DevTools
129,u_count,11.000000,-0.005139,DevTools
129,u_errors,0.000000,0.001812,DevTools
129,t_n,3.000000,-0.003335,DevTools
129,t_csat,4.666667,-0.000120,DevTools
130,age_days,112.000000,-0.005967,FinTech
130,mrr_amount,1421.000000,0.000332,FinTech
130,seats,29.000000,0.002415,FinTech
130,tenure_days,134.000000,0.001773,FinTech
130,u_count,46.000000,0.003393,FinTech
130,u_errors,2.000000,-0.001037,FinTech
130,t_n,3.000000,-0.003567,FinTech
130,t_csat,4.000000,0.001803,FinTech
131,age_days,45.000000,0.002761,EdTech
131,mrr_amount,10945.000000,-0.022420,EdTech
131,seats,55.000000,0.012659,EdTech
131,tenure_days,136.000000,0.002285,EdTech
131,u_count,22.000000,-0.004391,EdTech
131,u_errors,4.000000,-0.009765,EdTech
131,t_n,1.000000,-0.009950,EdTech
131,t_csat,0.000000,-0.001340,EdTech
132,age_days,61.000000,0.001615,FinTech
132,mrr_amount,456.000000,-0.007441,FinTech
132,seats,24.000000,0.000134,FinTech
132,tenure_days,309.000000,0.003974,FinTech
132,u_count,50.000000,-0.001114,FinTech
132,u_errors,3.000000,-0.017999,FinTech
132,t_n,3.000000,-0.003348,FinTech
132,t_csat,4.333333,0.000068,FinTech
133,age_days,95.000000,0.005048,HealthTech
133,mrr_amount,3184.000000,-0.000213,HealthTech
133,seats,16.000000,-0.012471,HealthTech
133,tenure_days,309.000000,0.019897,HealthTech
133,u_count,41.000000,0.002071,HealthTech
133,u_errors,2.000000,-0.003699,HealthTech
133,t_n,4.000000,0.019601,HealthTech
133,t_csat,4.000000,-0.001778,HealthTech
134,age_days,9.000000,-0.000743,FinTech
134,mrr_amount,418.000000,-0.001704,FinTech
134,seats,22.000000,0.001271,FinTech
134,tenure_days,544.000000,-0.010748,FinTech
134,u_count,19.000000,-0.004580,FinTech
134,u_errors,4.000000,-0.006118,FinTech
134,t_n,6.000000,-0.009175,FinTech
134,t_csat,4.000000,-0.000036,FinTech
135,age_days,133.000000,0.001267,FinTech
135,mrr_amount,893.000000,-0.005695,FinTech
135,seats,47.000000,-0.002850,FinTech
135,tenure_days,207.000000,-0.004696,FinTech
135,u_count,62.000000,0.009765,FinTech
135,u_errors,6.000000,-0.015954,FinTech
135,t_n,2.000000,-0.003899,FinTech
135,t_csat,3.000000,0.000401,FinTech
136,age_days,22.000000,0.002013,FinTech
136,mrr_amount,1791.000000,-0.001193,FinTech
136,seats,9.000000,-0.009133,FinTech
136,tenure_days,170.000000,-0.001090,FinTech
136,u_count,25.000000,-0.006648,FinTech
136,u_errors,3.000000,-0.018885,FinTech
136,t_n,4.000000,0.013247,FinTech
136,t_csat,4.666667,0.000079,FinTech
137,age_days,426.000000,-0.010434,Cybersecurity
137,mrr_amount,1078.000000,-0.004401,Cybersecurity
137,seats,22.000000,0.004770,Cybersecurity
137,tenure_days,511.000000,-0.029777,Cybersecurity
137,u_count,13.000000,0.001811,Cybersecurity
137,u_errors,0.000000,0.001650,Cybersecurity
137,t_n,4.000000,0.013300,Cybersecurity
137,t_csat,3.666667,-0.001531,Cybersecurity
138,age_days,106.000000,0.000176,Cybersecurity
138,mrr_amount,686.000000,-0.004915,Cybersecurity
138,seats,14.000000,-0.005149,Cybersecurity
138,tenure_days,596.000000,-0.019199,Cybersecurity
138,u_count,64.000000,-0.002738,Cybersecurity
138,u_errors,1.000000,0.003320,Cybersecurity
138,t_n,2.000000,-0.001915,Cybersecurity
138,t_csat,5.000000,-0.000441,Cybersecurity
139,age_days,281.000000,-0.007361,DevTools
139,mrr_amount,10746.000000,-0.013989,DevTools
139,seats,54.000000,-0.002768,DevTools
139,tenure_days,518.000000,-0.013158,DevTools
139,u_count,57.000000,0.004911,DevTools
139,u_errors,6.000000,-0.002957,DevTools
139,t_n,4.000000,0.004654,DevTools
139,t_csat,4.000000,-0.000809,DevTools
140,age_days,78.000000,0.009371,HealthTech
140,mrr_amount,247.000000,0.001116,HealthTech
140,seats,13.000000,-0.004997,HealthTech
140,tenure_days,464.000000,-0.011116,HealthTech
140,u_count,57.000000,0.002909,HealthTech
140,u_errors,2.000000,-0.007083,HealthTech
140,t_n,3.000000,-0.002925,HealthTech
140,t_csat,3.333333,-0.002568,HealthTech
141,age_days,489.000000,-0.003768,DevTools
141,mrr_amount,1791.000000,-0.000198,DevTools
141,seats,9.000000,-0.006017,DevTools
141,tenure_days,617.000000,-0.016375,DevTools
141,u_count,68.000000,-0.000879,DevTools
141,u_errors,7.000000,0.000393,DevTools
141,t_n,3.000000,-0.002840,DevTools
141,t_csat,4.000000,-0.001014,DevTools
142,age_days,336.000000,-0.006539,FinTech
142,mrr_amount,1216.000000,-0.002031,FinTech
142,seats,64.000000,-0.010070,FinTech
142,tenure_days,422.000000,-0.004564,FinTech
142,u_count,57.000000,0.003953,FinTech
142,u_errors,6.000000,-0.003024,FinTech
142,t_n,6.000000,-0.009243,FinTech
142,t_csat,4.400000,-0.000295,FinTech
143,age_days,274.000000,-0.013348,HealthTech
143,mrr_amount,882.000000,-0.002538,HealthTech
143,seats,18.000000,-0.004114,HealthTech
143,tenure_days,333.000000,-0.005266,HealthTech
143,u_count,26.000000,-0.004029,HealthTech
143,u_errors,0.000000,0.001491,HealthTech
143,t_n,3.000000,-0.002117,HealthTech
143,t_csat,4.333333,-0.000304,HealthTech
144,age_days,25.000000,0.008484,EdTech
144,mrr_amount,114.000000,0.032020,EdTech
144,seats,6.000000,-0.028793,EdTech
144,tenure_days,137.000000,-0.001152,EdTech
144,u_count,32.000000,-0.004633,EdTech
144,u_errors,3.000000,-0.032283,EdTech
144,t_n,2.000000,0.003284,EdTech
144,t_csat,4.500000,0.001667,EdTech
145,age_days,137.000000,-0.000466,DevTools
145,mrr_amount,3980.000000,0.005432,DevTools
145,seats,20.000000,0.005919,DevTools
145,tenure_days,323.000000,-0.007411,DevTools
145,u_count,33.000000,-0.010596,DevTools
145,u_errors,4.000000,-0.010256,DevTools
145,t_n,2.000000,0.000704,DevTools
145,t_csat,4.500000,-0.000586,DevTools
146,age_days,139.000000,-0.010157,Cybersecurity
146,mrr_amount,209.000000,0.019421,Cybersecurity
146,seats,11.000000,-0.003652,Cybersecurity
146,tenure_days,207.000000,-0.005423,Cybersecurity
146,u_count,31.000000,-0.008772,Cybersecurity
146,u_errors,1.000000,0.008383,Cybersecurity
146,t_n,5.000000,-0.002658,Cybersecurity
146,t_csat,3.800000,-0.001746,Cybersecurity
147,age_days,122.000000,-0.001032,EdTech
147,mrr_amount,4378.000000,0.010626,EdTech
147,seats,22.000000,0.010807,EdTech
147,tenure_days,265.000000,-0.012416,EdTech
147,u_count,31.000000,-0.020447,EdTech
147,u_errors,1.000000,0.007440,EdTech
147,t_n,5.000000,0.013441,EdTech
147,t_csat,4.250000,-0.001236,EdTech
148,age_days,23.000000,0.005121,DevTools
148,mrr_amount,588.000000,-0.002560,DevTools
148,seats,12.000000,-0.004598,DevTools
148,tenure_days,221.000000,-0.000350,DevTools
148,u_count,0.000000,-0.003365,DevTools
148,u_errors,0.000000,0.005082,DevTools
148,t_n,2.000000,-0.003633,DevTools
148,t_csat,5.000000,0.001896,DevTools
149,age_days,169.000000,-0.011098,FinTech
149,mrr_amount,380.000000,0.004258,FinTech
149,seats,20.000000,0.001658,FinTech
149,tenure_days,383.000000,-0.009486,FinTech
